FID,the_geom,fid,ET_IDP,data_sourc,eda_url,icon_img,id,label,lat,lon,profile_ur,provider,state,trends_url,type,region
BeachMapping.389,POINT (-124.0088282 46.22083782),389,396,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace9_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace9,CR_usace9,46.22083782,-124.0088282,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace9.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.390,POINT (-124.0814162 44.50596795),390,175,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach1_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach1,Southbeach1,44.50596795,-124.0814162,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach1.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.391,POINT (-124.0721892 44.5551369),391,184,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach10_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach10,Southbeach10,44.5551369,-124.0721892,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach10.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.392,POINT (-124.07068 44.56254838),392,185,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach11_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach11,Southbeach11,44.56254838,-124.07068,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach11.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.393,POINT (-124.0700101 44.56822463),393,186,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach12_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach12,Southbeach12,44.56822463,-124.0700101,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach12.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.394,POINT (-124.0694138 44.57267779),394,187,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach13_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach13,Southbeach13,44.57267779,-124.0694138,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach13.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.395,POINT (-124.0682804 44.58132552),395,188,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach14_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach14,Southbeach14,44.58132552,-124.0682804,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach14.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.396,POINT (-124.0680357 44.58663463),396,189,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach15_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach15,Southbeach15,44.58663463,-124.0680357,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach15.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.397,POINT (-124.0673406 44.5918012),397,190,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach16_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach16,Southbeach16,44.5918012,-124.0673406,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach16.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.398,POINT (-124.0667606 44.5970572),398,191,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach17_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach17,Southbeach17,44.5970572,-124.0667606,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach17.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.399,POINT (-124.0661221 44.60289995),399,192,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach18_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach18,Southbeach18,44.60289995,-124.0661221,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach18.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.400,POINT (-124.0681383 44.6088235),400,193,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach19_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach19,Southbeach19,44.6088235,-124.0681383,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach19.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.401,POINT (-124.0793861 44.51266722),401,176,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach2_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach2,Southbeach2,44.51266722,-124.0793861,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach2.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.402,POINT (-124.0780759 44.51671495),402,177,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach3_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach3,Southbeach3,44.51671495,-124.0780759,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach3.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.403,POINT (-124.0754519 44.52646624),403,178,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach4_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach4,Southbeach4,44.52646624,-124.0754519,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach4.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.404,POINT (-124.0751995 44.53157185),404,179,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach5_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach5,Southbeach5,44.53157185,-124.0751995,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach5.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.405,POINT (-124.0747804 44.53674935),405,180,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach6_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach6,Southbeach6,44.53674935,-124.0747804,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach6.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.406,POINT (-124.0743935 44.54070018),406,181,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach7_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach7,Southbeach7,44.54070018,-124.0743935,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach7.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.407,POINT (-124.0737176 44.54547333),407,182,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach8_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach8,Southbeach8,44.54547333,-124.0737176,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach8.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.408,POINT (-124.0729063 44.55175663),408,183,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach9_EDA.png,/lib/images/icons/dots/small_dot_09.png,southbeach9,Southbeach9,44.55175663,-124.0729063,https://www.oregongeology.org/nanoos/data/img/lg/Southbeach9.png,DOGAMI / NANOOS,Oregon,,Southbeach,South Beach
BeachMapping.409,POINT (-124.3725225 43.33326643),409,72,DOGAMI,,/lib/images/icons/dots/small_dot_10.png,coos12,Coos12,43.33326643,-124.3725225,https://www.oregongeology.org/nanoos/data/img/lg/coos12.png,DOGAMI / FEMA,Oregon,,Sunset State Park,Coos
BeachMapping.410,POINT (-123.96265 45.86067),410,290,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB1_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb01,CB01,45.86067,-123.96265,https://www.oregongeology.org/nanoos/data/img/lg/CannonB1.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.411,POINT (-123.96188 45.86425),411,291,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB2_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb02,CB02,45.86425,-123.96188,https://www.oregongeology.org/nanoos/data/img/lg/CannonB2.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.412,POINT (-123.96156 45.86589),412,292,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB3_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb03,CB03,45.86589,-123.96156,https://www.oregongeology.org/nanoos/data/img/lg/CannonB3.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.413,POINT (-123.96147 45.86669),413,293,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB4_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb04,CB04,45.86669,-123.96147,https://www.oregongeology.org/nanoos/data/img/lg/CannonB4.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.414,POINT (-123.96135 45.86739),414,294,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB5_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb05,CB05,45.86739,-123.96135,https://www.oregongeology.org/nanoos/data/img/lg/CannonB5.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.415,POINT (-123.96141 45.86801),415,295,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB6_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb06,CB06,45.86801,-123.96141,https://www.oregongeology.org/nanoos/data/img/lg/CannonB6.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.416,POINT (-123.96148 45.86869),416,296,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB7_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb07,CB07,45.86869,-123.96148,https://www.oregongeology.org/nanoos/data/img/lg/CannonB7.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.417,POINT (-123.96171 45.8693),417,297,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB8_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb08,CB08,45.8693,-123.96171,https://www.oregongeology.org/nanoos/data/img/lg/CannonB8.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.418,POINT (-123.96132 45.86965),418,298,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB9_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb09,CB09,45.86965,-123.96132,https://www.oregongeology.org/nanoos/data/img/lg/CannonB9.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.419,POINT (-123.96136 45.87009),419,299,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB10_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb10,CB10,45.87009,-123.96136,https://www.oregongeology.org/nanoos/data/img/lg/CannonB10.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.420,POINT (-123.96135 45.87062),420,300,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB11_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb11,CB11,45.87062,-123.96135,https://www.oregongeology.org/nanoos/data/img/lg/CannonB11.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.421,POINT (-123.96139 45.87117),421,301,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB12_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb12,CB12,45.87117,-123.96139,https://www.oregongeology.org/nanoos/data/img/lg/CannonB12.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.422,POINT (-123.96143 45.87179),422,302,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB13_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb13,CB13,45.87179,-123.96143,https://www.oregongeology.org/nanoos/data/img/lg/CannonB13.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.423,POINT (-123.96144 45.87263),423,303,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB14_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb14,CB14,45.87263,-123.96144,https://www.oregongeology.org/nanoos/data/img/lg/CannonB14.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.424,POINT (-123.96133 45.87328),424,304,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB15_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb15,CB15,45.87328,-123.96133,https://www.oregongeology.org/nanoos/data/img/lg/CannonB15.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.425,POINT (-123.96189 45.87401),425,305,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB16_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb16,CB16,45.87401,-123.96189,https://www.oregongeology.org/nanoos/data/img/lg/CannonB16.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.426,POINT (-123.96149 45.87466),426,306,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB17_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb17,CB17,45.87466,-123.96149,https://www.oregongeology.org/nanoos/data/img/lg/CannonB17.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.427,POINT (-123.96157 45.87531),427,307,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB18_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb18,CB18,45.87531,-123.96157,https://www.oregongeology.org/nanoos/data/img/lg/CannonB18.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.428,POINT (-123.96164 45.876),428,308,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB19_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb19,CB19,45.876,-123.96164,https://www.oregongeology.org/nanoos/data/img/lg/CannonB19.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.429,POINT (-123.96175 45.8767),429,309,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB20_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb20,CB20,45.8767,-123.96175,https://www.oregongeology.org/nanoos/data/img/lg/CannonB20.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.430,POINT (-123.96204 45.87772),430,310,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB21_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb21,CB21,45.87772,-123.96204,https://www.oregongeology.org/nanoos/data/img/lg/CannonB21.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.431,POINT (-123.96243 45.87837),431,311,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB22_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb22,CB22,45.87837,-123.96243,https://www.oregongeology.org/nanoos/data/img/lg/CannonB22.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.432,POINT (-123.96209 45.87917),432,312,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB23_EDA.png,/lib/images/icons/dots/small_dot_11.png,cb23,CB23,45.87917,-123.96209,https://www.oregongeology.org/nanoos/data/img/lg/CannonB23.png,DOGAMI,Oregon,,Tolovana Beach,
BeachMapping.433,POINT (-124.2033166 43.67736434),433,149,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport01,Reedsport01,43.67736434,-124.2033166,https://www.oregongeology.org/nanoos/data/img/lg/reedsport1.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.434,POINT (-124.2015223 43.6816806),434,150,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport02,Reedsport02,43.6816806,-124.2015223,https://www.oregongeology.org/nanoos/data/img/lg/reedsport2.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.435,POINT (-124.1999926 43.68602234),435,151,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport03,Reedsport03,43.68602234,-124.1999926,https://www.oregongeology.org/nanoos/data/img/lg/reedsport3.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.436,POINT (-124.1984731 43.69040808),436,152,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport04,Reedsport04,43.69040808,-124.1984731,https://www.oregongeology.org/nanoos/data/img/lg/reedsport4.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.437,POINT (-124.1971201 43.69480018),437,153,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport05,Reedsport05,43.69480018,-124.1971201,https://www.oregongeology.org/nanoos/data/img/lg/reedsport5.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.438,POINT (-124.1956894 43.69916279),438,154,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport06,Reedsport06,43.69916279,-124.1956894,https://www.oregongeology.org/nanoos/data/img/lg/reedsport6.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.439,POINT (-124.1942426 43.7035485),439,155,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport07,Reedsport07,43.7035485,-124.1942426,https://www.oregongeology.org/nanoos/data/img/lg/reedsport7.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.440,POINT (-124.1930481 43.70796935),440,156,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport08,Reedsport08,43.70796935,-124.1930481,https://www.oregongeology.org/nanoos/data/img/lg/reedsport8.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.441,POINT (-124.1919015 43.71240756),441,157,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport09,Reedsport09,43.71240756,-124.1919015,https://www.oregongeology.org/nanoos/data/img/lg/reedsport9.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.442,POINT (-124.1905702 43.71680887),442,158,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport10,Reedsport10,43.71680887,-124.1905702,https://www.oregongeology.org/nanoos/data/img/lg/reedsport10.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.443,POINT (-124.1895553 43.72122889),443,159,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport11,Reedsport11,43.72122889,-124.1895553,https://www.oregongeology.org/nanoos/data/img/lg/reedsport11.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.444,POINT (-124.1880852 43.72562949),444,160,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport12,Reedsport12,43.72562949,-124.1880852,https://www.oregongeology.org/nanoos/data/img/lg/reedsport12.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.445,POINT (-124.1869078 43.73001998),445,161,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport13,Reedsport13,43.73001998,-124.1869078,https://www.oregongeology.org/nanoos/data/img/lg/reedsport13.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.446,POINT (-124.1857074 43.73444622),446,162,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport14,Reedsport14,43.73444622,-124.1857074,https://www.oregongeology.org/nanoos/data/img/lg/reedsport14.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.447,POINT (-124.184311 43.73882275),447,163,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport15,Reedsport15,43.73882275,-124.184311,https://www.oregongeology.org/nanoos/data/img/lg/reedsport15.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.448,POINT (-124.1830674 43.74323012),448,164,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport16,Reedsport16,43.74323012,-124.1830674,https://www.oregongeology.org/nanoos/data/img/lg/reedsport16.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.449,POINT (-124.1808278 43.74754254),449,165,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport17,Reedsport17,43.74754254,-124.1808278,https://www.oregongeology.org/nanoos/data/img/lg/reedsport17.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.450,POINT (-124.1809217 43.75210656),450,166,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport18,Reedsport18,43.75210656,-124.1809217,https://www.oregongeology.org/nanoos/data/img/lg/reedsport18.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.451,POINT (-124.1798917 43.75654342),451,167,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport19,Reedsport19,43.75654342,-124.1798917,https://www.oregongeology.org/nanoos/data/img/lg/reedsport19.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.452,POINT (-124.1787641 43.76097485),452,168,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport20,Reedsport20,43.76097485,-124.1787641,https://www.oregongeology.org/nanoos/data/img/lg/reedsport20.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.453,POINT (-124.1777663 43.76542385),453,169,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport21,Reedsport21,43.76542385,-124.1777663,https://www.oregongeology.org/nanoos/data/img/lg/reedsport21.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.454,POINT (-124.1768657 43.76983347),454,170,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport22,Reedsport22,43.76983347,-124.1768657,https://www.oregongeology.org/nanoos/data/img/lg/reedsport22.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.455,POINT (-124.1758129 43.77427503),455,171,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport23,Reedsport23,43.77427503,-124.1758129,https://www.oregongeology.org/nanoos/data/img/lg/reedsport23.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.456,POINT (-124.174769 43.77870854),456,172,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport24,Reedsport24,43.77870854,-124.174769,https://www.oregongeology.org/nanoos/data/img/lg/reedsport24.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.457,POINT (-124.1737796 43.78314384),457,173,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport25,Reedsport25,43.78314384,-124.1737796,https://www.oregongeology.org/nanoos/data/img/lg/reedsport25.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.458,POINT (-124.1727487 43.78757747),458,174,DOGAMI,,/lib/images/icons/dots/small_dot_12.png,reedsport26,Reedsport26,43.78757747,-124.1727487,https://www.oregongeology.org/nanoos/data/img/lg/reedsport26.png,DOGAMI / OWET,Oregon,,Umpqua (North Spit),Reedsport
BeachMapping.459,POINT (-124.0991578 44.33457357),459,194,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport1_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport01,Waldport01,44.33457357,-124.0991578,https://www.oregongeology.org/nanoos/data/img/lg/Waldport1.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.460,POINT (-124.0989218 44.33699522),460,195,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport2_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport02,Waldport02,44.33699522,-124.0989218,https://www.oregongeology.org/nanoos/data/img/lg/Waldport2.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.461,POINT (-124.0973056 44.34128432),461,196,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport3_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport03,Waldport03,44.34128432,-124.0973056,https://www.oregongeology.org/nanoos/data/img/lg/Waldport3.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.462,POINT (-124.0965706 44.345653),462,197,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport4_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport04,Waldport04,44.345653,-124.0965706,https://www.oregongeology.org/nanoos/data/img/lg/Waldport4.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.463,POINT (-124.0960599 44.35027022),463,198,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport5_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport05,Waldport05,44.35027022,-124.0960599,https://www.oregongeology.org/nanoos/data/img/lg/Waldport5.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.464,POINT (-124.0952212 44.35457754),464,199,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport6_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport06,Waldport06,44.35457754,-124.0952212,https://www.oregongeology.org/nanoos/data/img/lg/Waldport6.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.465,POINT (-124.0939651 44.36058922),465,200,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport7_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport07,Waldport07,44.36058922,-124.0939651,https://www.oregongeology.org/nanoos/data/img/lg/Waldport7.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.466,POINT (-124.092808 44.36551511),466,201,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport8_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport08,Waldport08,44.36551511,-124.092808,https://www.oregongeology.org/nanoos/data/img/lg/Waldport8.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.467,POINT (-124.0901352 44.37254288),467,202,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport9_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport09,Waldport09,44.37254288,-124.0901352,https://www.oregongeology.org/nanoos/data/img/lg/Waldport9.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.468,POINT (-124.0898391 44.37876293),468,203,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport10_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport10,Waldport10,44.37876293,-124.0898391,https://www.oregongeology.org/nanoos/data/img/lg/Waldport10.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.469,POINT (-124.0889226 44.3860168),469,204,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport11_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport11,Waldport11,44.3860168,-124.0889226,https://www.oregongeology.org/nanoos/data/img/lg/Waldport11.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.470,POINT (-124.088029 44.39051195),470,205,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport12_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport12,Waldport12,44.39051195,-124.088029,https://www.oregongeology.org/nanoos/data/img/lg/Waldport12.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.471,POINT (-124.0875495 44.39441682),471,206,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport13_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport13,Waldport13,44.39441682,-124.0875495,https://www.oregongeology.org/nanoos/data/img/lg/Waldport13.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
